"","Date","variable","value"
"297",2010-08-01,"Billbrook",14
"298",2010-07-01,"Billbrook",19
"299",2010-06-01,"Billbrook",18
"300",2010-05-01,"Billbrook",15
"301",2010-04-01,"Billbrook",24
"302",2010-03-01,"Billbrook",24
"303",2010-02-01,"Billbrook",26
"304",2010-01-01,"Billbrook",38
"305",2009-12-01,"Billbrook",19
"306",2009-11-01,"Billbrook",18
"307",2009-10-01,"Billbrook",19
"308",2009-09-01,"Billbrook",20
"309",2009-08-01,"Billbrook",19
"310",2009-07-01,"Billbrook",20
"311",2009-06-01,"Billbrook",17
"312",2009-05-01,"Billbrook",18
"313",2009-04-01,"Billbrook",30
"314",2009-03-01,"Billbrook",24
"315",2009-02-01,"Billbrook",26
"316",2009-01-01,"Billbrook",25
"317",2008-12-01,"Billbrook",27
"319",2008-10-01,"Billbrook",22
"320",2008-09-01,"Billbrook",20
"321",2008-08-01,"Billbrook",19
"322",2008-07-01,"Billbrook",21
"327",2008-02-01,"Billbrook",28
"328",2008-01-01,"Billbrook",26
"329",2007-12-01,"Billbrook",25
"330",2007-11-01,"Billbrook",25
"332",2007-09-01,"Billbrook",21
"333",2007-08-01,"Billbrook",25
"334",2007-07-01,"Billbrook",22
"335",2007-06-01,"Billbrook",24
"336",2007-05-01,"Billbrook",21
"339",2007-02-01,"Billbrook",26
"340",2007-01-01,"Billbrook",18
"341",2006-12-01,"Billbrook",19
"342",2006-11-01,"Billbrook",19
"343",2006-10-01,"Billbrook",23
"344",2006-09-01,"Billbrook",32
"345",2006-08-01,"Billbrook",18
"346",2006-07-01,"Billbrook",22
"347",2006-06-01,"Billbrook",17
"348",2006-05-01,"Billbrook",22
"349",2006-04-01,"Billbrook",20
"350",2006-03-01,"Billbrook",23
"352",2006-01-01,"Billbrook",44
"353",2005-12-01,"Billbrook",23
"354",2005-11-01,"Billbrook",23
"355",2005-10-01,"Billbrook",32
"356",2005-09-01,"Billbrook",26
"357",2005-08-01,"Billbrook",21
"358",2005-07-01,"Billbrook",20
"360",2005-05-01,"Billbrook",20
"362",2005-03-01,"Billbrook",28
"363",2005-02-01,"Billbrook",28
"364",2005-01-01,"Billbrook",23
"365",2004-12-01,"Billbrook",26
"366",2004-11-01,"Billbrook",22
"368",2004-09-01,"Billbrook",23
"369",2004-08-01,"Billbrook",24
"370",2004-07-01,"Billbrook",21
"371",2004-06-01,"Billbrook",21
"372",2004-05-01,"Billbrook",23
"373",2004-04-01,"Billbrook",29
"374",2004-03-01,"Billbrook",28
"375",2004-02-01,"Billbrook",23
"376",2004-01-01,"Billbrook",30
"377",2003-12-01,"Billbrook",27
"378",2003-11-01,"Billbrook",28
"380",2003-09-01,"Billbrook",24
"381",2003-08-01,"Billbrook",25
"382",2003-07-01,"Billbrook",23
"383",2003-06-01,"Billbrook",24
"384",2003-05-01,"Billbrook",21
"385",2003-04-01,"Billbrook",33
"386",2003-03-01,"Billbrook",49
"387",2003-02-01,"Billbrook",43
"388",2003-01-01,"Billbrook",26
"389",2002-12-01,"Billbrook",31
"390",2002-11-01,"Billbrook",22
"393",2002-08-01,"Billbrook",37
"394",2002-07-01,"Billbrook",22
"395",2002-06-01,"Billbrook",23
"396",2002-05-01,"Billbrook",23
"397",2002-04-01,"Billbrook",31
"398",2002-03-01,"Billbrook",35
"399",2002-02-01,"Billbrook",18
"400",2002-01-01,"Billbrook",24
"401",2001-12-01,"Billbrook",20
"402",2001-11-01,"Billbrook",21
"403",2001-10-01,"Billbrook",34
"404",2001-09-01,"Billbrook",17
"405",2001-08-01,"Billbrook",26
"406",2001-07-01,"Billbrook",24
"407",2001-06-01,"Billbrook",18
"408",2001-05-01,"Billbrook",22
"409",2001-04-01,"Billbrook",23
"410",2001-03-01,"Billbrook",26
"411",2001-02-01,"Billbrook",24
"413",2000-12-01,"Billbrook",22
"414",2000-11-01,"Billbrook",20
"415",2000-10-01,"Billbrook",21
"416",2000-09-01,"Billbrook",24
"417",2000-08-01,"Billbrook",24
"425",2017-08-01,"Finkenwerder.West",15
"426",2017-07-01,"Finkenwerder.West",13
"427",2017-06-01,"Finkenwerder.West",14
"428",2017-05-01,"Finkenwerder.West",15
"429",2017-04-01,"Finkenwerder.West",13
"430",2017-03-01,"Finkenwerder.West",16
"431",2017-02-01,"Finkenwerder.West",29
"432",2017-01-01,"Finkenwerder.West",28
"433",2016-12-01,"Finkenwerder.West",19
"434",2016-11-01,"Finkenwerder.West",16
"435",2016-10-01,"Finkenwerder.West",18
"436",2016-09-01,"Finkenwerder.West",21
"437",2016-08-01,"Finkenwerder.West",13
"438",2016-07-01,"Finkenwerder.West",14
"439",2016-06-01,"Finkenwerder.West",16
"440",2016-05-01,"Finkenwerder.West",17
"441",2016-04-01,"Finkenwerder.West",14
"442",2016-03-01,"Finkenwerder.West",17
"443",2016-02-01,"Finkenwerder.West",14
"444",2016-01-01,"Finkenwerder.West",23
"445",2015-12-01,"Finkenwerder.West",15
"446",2015-11-01,"Finkenwerder.West",14
"447",2015-10-01,"Finkenwerder.West",27
"448",2015-09-01,"Finkenwerder.West",12
"449",2015-08-01,"Finkenwerder.West",18
"450",2015-07-01,"Finkenwerder.West",15
"451",2015-06-01,"Finkenwerder.West",15
"452",2015-05-01,"Finkenwerder.West",14
"455",2015-02-01,"Finkenwerder.West",22
"456",2015-01-01,"Finkenwerder.West",17
"457",2014-12-01,"Finkenwerder.West",18
"458",2014-11-01,"Finkenwerder.West",24
"462",2014-07-01,"Finkenwerder.West",16
"466",2014-03-01,"Finkenwerder.West",29
"467",2014-02-01,"Finkenwerder.West",18
"468",2014-01-01,"Finkenwerder.West",25
"469",2013-12-01,"Finkenwerder.West",15
"470",2013-11-01,"Finkenwerder.West",14
"471",2013-10-01,"Finkenwerder.West",17
"473",2013-08-01,"Finkenwerder.West",15
"474",2013-07-01,"Finkenwerder.West",15
"475",2013-06-01,"Finkenwerder.West",13
"477",2013-04-01,"Finkenwerder.West",20
"478",2013-03-01,"Finkenwerder.West",21
"479",2013-02-01,"Finkenwerder.West",23
"480",2013-01-01,"Finkenwerder.West",17
"481",2012-12-01,"Finkenwerder.West",18
"482",2012-11-01,"Finkenwerder.West",16
"484",2012-09-01,"Finkenwerder.West",12
"485",2012-08-01,"Finkenwerder.West",14
"486",2012-07-01,"Finkenwerder.West",13
"487",2012-06-01,"Finkenwerder.West",13
"488",2012-05-01,"Finkenwerder.West",16
"489",2012-04-01,"Finkenwerder.West",16
"490",2012-03-01,"Finkenwerder.West",25
"491",2012-02-01,"Finkenwerder.West",22
"492",2012-01-01,"Finkenwerder.West",21
"493",2011-12-01,"Finkenwerder.West",11
"494",2011-11-01,"Finkenwerder.West",41
"495",2011-10-01,"Finkenwerder.West",23
"496",2011-09-01,"Finkenwerder.West",18
"497",2011-08-01,"Finkenwerder.West",14
"498",2011-07-01,"Finkenwerder.West",13
"499",2011-06-01,"Finkenwerder.West",14
"500",2011-05-01,"Finkenwerder.West",18
"501",2011-04-01,"Finkenwerder.West",25
"502",2011-03-01,"Finkenwerder.West",32
"503",2011-02-01,"Finkenwerder.West",33
"504",2011-01-01,"Finkenwerder.West",20
"505",2010-12-01,"Finkenwerder.West",20
"506",2010-11-01,"Finkenwerder.West",17
"507",2010-10-01,"Finkenwerder.West",21
"508",2010-09-01,"Finkenwerder.West",15
"510",2010-07-01,"Finkenwerder.West",18
"511",2010-06-01,"Finkenwerder.West",16
"512",2010-05-01,"Finkenwerder.West",15
"513",2010-04-01,"Finkenwerder.West",22
"514",2010-03-01,"Finkenwerder.West",21
"515",2010-02-01,"Finkenwerder.West",27
"516",2010-01-01,"Finkenwerder.West",37
"517",2009-12-01,"Finkenwerder.West",23
"518",2009-11-01,"Finkenwerder.West",20
"519",2009-10-01,"Finkenwerder.West",22
"520",2009-09-01,"Finkenwerder.West",21
"521",2009-08-01,"Finkenwerder.West",21
"523",2009-06-01,"Finkenwerder.West",18
"524",2009-05-01,"Finkenwerder.West",18
"525",2009-04-01,"Finkenwerder.West",33
"526",2009-03-01,"Finkenwerder.West",26
"527",2009-02-01,"Finkenwerder.West",28
"528",2009-01-01,"Finkenwerder.West",28
"529",2008-12-01,"Finkenwerder.West",31
"530",2008-11-01,"Finkenwerder.West",22
"531",2008-10-01,"Finkenwerder.West",21
"532",2008-09-01,"Finkenwerder.West",18
"535",2008-06-01,"Finkenwerder.West",20
"536",2008-05-01,"Finkenwerder.West",22
"537",2008-04-01,"Finkenwerder.West",23
"538",2008-03-01,"Finkenwerder.West",18
"539",2008-02-01,"Finkenwerder.West",27
"541",2007-12-01,"Finkenwerder.West",28
"549",2007-04-01,"Finkenwerder.West",31
"550",2007-03-01,"Finkenwerder.West",32
"551",2007-02-01,"Finkenwerder.West",31
"553",2006-12-01,"Finkenwerder.West",23
"554",2006-11-01,"Finkenwerder.West",23
"555",2006-10-01,"Finkenwerder.West",30
"556",2006-09-01,"Finkenwerder.West",34
"559",2006-06-01,"Finkenwerder.West",25
"560",2006-05-01,"Finkenwerder.West",26
"564",2006-01-01,"Finkenwerder.West",43
"565",2005-12-01,"Finkenwerder.West",22
"566",2005-11-01,"Finkenwerder.West",21
"567",2005-10-01,"Finkenwerder.West",32
"568",2005-09-01,"Finkenwerder.West",24
"569",2005-08-01,"Finkenwerder.West",18
"570",2005-07-01,"Finkenwerder.West",16
"571",2005-06-01,"Finkenwerder.West",18
"572",2005-05-01,"Finkenwerder.West",17
"573",2005-04-01,"Finkenwerder.West",25
"574",2005-03-01,"Finkenwerder.West",28
"575",2005-02-01,"Finkenwerder.West",26
"576",2005-01-01,"Finkenwerder.West",18
"577",2004-12-01,"Finkenwerder.West",25
"578",2004-11-01,"Finkenwerder.West",18
"579",2004-10-01,"Finkenwerder.West",19
"580",2004-09-01,"Finkenwerder.West",18
"581",2004-08-01,"Finkenwerder.West",20
"582",2004-07-01,"Finkenwerder.West",18
"583",2004-06-01,"Finkenwerder.West",21
"584",2004-05-01,"Finkenwerder.West",21
"637",2017-08-01,"Flughafen",16
"638",2017-07-01,"Flughafen",14
"639",2017-06-01,"Flughafen",16
"640",2017-05-01,"Flughafen",15
"641",2017-04-01,"Flughafen",12
"642",2017-03-01,"Flughafen",17
"643",2017-02-01,"Flughafen",28
"644",2017-01-01,"Flughafen",24
"645",2016-12-01,"Flughafen",20
"646",2016-11-01,"Flughafen",16
"647",2016-10-01,"Flughafen",16
"648",2016-09-01,"Flughafen",20
"650",2016-07-01,"Flughafen",12
"651",2016-06-01,"Flughafen",14
"652",2016-05-01,"Flughafen",16
"653",2016-04-01,"Flughafen",15
"654",2016-03-01,"Flughafen",19
"655",2016-02-01,"Flughafen",14
"656",2016-01-01,"Flughafen",26
"657",2015-12-01,"Flughafen",15
"658",2015-11-01,"Flughafen",14
"659",2015-10-01,"Flughafen",29
"660",2015-09-01,"Flughafen",15
"661",2015-08-01,"Flughafen",20
"662",2015-07-01,"Flughafen",17
"663",2015-06-01,"Flughafen",19
"664",2015-05-01,"Flughafen",13
"667",2015-02-01,"Flughafen",25
"668",2015-01-01,"Flughafen",19
"670",2014-11-01,"Flughafen",25
"671",2014-10-01,"Flughafen",22
"672",2014-09-01,"Flughafen",23
"674",2014-07-01,"Flughafen",19
"675",2014-06-01,"Flughafen",15
"676",2014-05-01,"Flughafen",15
"678",2014-03-01,"Flughafen",31
"679",2014-02-01,"Flughafen",21
"680",2014-01-01,"Flughafen",25
"681",2013-12-01,"Flughafen",18
"682",2013-11-01,"Flughafen",19
"683",2013-10-01,"Flughafen",20
"684",2013-09-01,"Flughafen",14
"686",2013-07-01,"Flughafen",23
"687",2013-06-01,"Flughafen",19
"688",2013-05-01,"Flughafen",20
"689",2013-04-01,"Flughafen",27
"690",2013-03-01,"Flughafen",23
"691",2013-02-01,"Flughafen",26
"692",2013-01-01,"Flughafen",19
"693",2012-12-01,"Flughafen",21
"694",2012-11-01,"Flughafen",20
"695",2012-10-01,"Flughafen",16
"698",2012-07-01,"Flughafen",17
"699",2012-06-01,"Flughafen",15
"700",2012-05-01,"Flughafen",18
"701",2012-04-01,"Flughafen",18
"702",2012-03-01,"Flughafen",26
"703",2012-02-01,"Flughafen",22
"704",2012-01-01,"Flughafen",21
"705",2011-12-01,"Flughafen",12
"706",2011-11-01,"Flughafen",42
"707",2011-10-01,"Flughafen",24
"708",2011-09-01,"Flughafen",20
"709",2011-08-01,"Flughafen",16
"710",2011-07-01,"Flughafen",15
"711",2011-06-01,"Flughafen",17
"712",2011-05-01,"Flughafen",22
"713",2011-04-01,"Flughafen",29
"715",2011-02-01,"Flughafen",34
"716",2011-01-01,"Flughafen",19
"717",2010-12-01,"Flughafen",19
"718",2010-11-01,"Flughafen",17
"719",2010-10-01,"Flughafen",22
"720",2010-09-01,"Flughafen",15
"721",2010-08-01,"Flughafen",15
"722",2010-07-01,"Flughafen",21
"723",2010-06-01,"Flughafen",18
"724",2010-05-01,"Flughafen",15
"725",2010-04-01,"Flughafen",24
"726",2010-03-01,"Flughafen",22
"727",2010-02-01,"Flughafen",25
"728",2010-01-01,"Flughafen",38
"729",2009-12-01,"Flughafen",19
"730",2009-11-01,"Flughafen",17
"731",2009-10-01,"Flughafen",17
"732",2009-09-01,"Flughafen",16
"733",2009-08-01,"Flughafen",17
"734",2009-07-01,"Flughafen",17
"735",2009-06-01,"Flughafen",14
"736",2009-05-01,"Flughafen",15
"737",2009-04-01,"Flughafen",28
"738",2009-03-01,"Flughafen",22
"739",2009-02-01,"Flughafen",22
"740",2009-01-01,"Flughafen",21
"741",2008-12-01,"Flughafen",24
"744",2008-09-01,"Flughafen",14
"745",2008-08-01,"Flughafen",13
"746",2008-07-01,"Flughafen",15
"747",2008-06-01,"Flughafen",17
"748",2008-05-01,"Flughafen",19
"749",2008-04-01,"Flughafen",20
"751",2008-02-01,"Flughafen",23
"752",2008-01-01,"Flughafen",19
"753",2007-12-01,"Flughafen",21
"754",2007-11-01,"Flughafen",20
"755",2007-10-01,"Flughafen",22
"756",2007-09-01,"Flughafen",14
"757",2007-08-01,"Flughafen",19
"758",2007-07-01,"Flughafen",15
"759",2007-06-01,"Flughafen",18
"760",2007-05-01,"Flughafen",17
"761",2007-04-01,"Flughafen",22
"762",2007-03-01,"Flughafen",25
"763",2007-02-01,"Flughafen",24
"764",2007-01-01,"Flughafen",15
"765",2006-12-01,"Flughafen",18
"766",2006-11-01,"Flughafen",18
"767",2006-10-01,"Flughafen",24
"769",2006-08-01,"Flughafen",16
"770",2006-07-01,"Flughafen",23
"771",2006-06-01,"Flughafen",19
"772",2006-05-01,"Flughafen",22
"773",2006-04-01,"Flughafen",20
"774",2006-03-01,"Flughafen",22
"775",2006-02-01,"Flughafen",22
"776",2006-01-01,"Flughafen",38
"777",2005-12-01,"Flughafen",20
"778",2005-11-01,"Flughafen",19
"779",2005-10-01,"Flughafen",27
"780",2005-09-01,"Flughafen",24
"781",2005-08-01,"Flughafen",17
"782",2005-07-01,"Flughafen",17
"785",2005-04-01,"Flughafen",23
"786",2005-03-01,"Flughafen",27
"788",2005-01-01,"Flughafen",20
"789",2004-12-01,"Flughafen",24
"790",2004-11-01,"Flughafen",20
"791",2004-10-01,"Flughafen",19
"792",2004-09-01,"Flughafen",18
"793",2004-08-01,"Flughafen",19
"794",2004-07-01,"Flughafen",16
"795",2004-06-01,"Flughafen",18
"796",2004-05-01,"Flughafen",19
"797",2004-04-01,"Flughafen",27
"798",2004-03-01,"Flughafen",25
"799",2004-02-01,"Flughafen",19
"800",2004-01-01,"Flughafen",28
"801",2003-12-01,"Flughafen",24
"802",2003-11-01,"Flughafen",25
"803",2003-10-01,"Flughafen",21
"804",2003-09-01,"Flughafen",23
"805",2003-08-01,"Flughafen",21
"806",2003-07-01,"Flughafen",20
"807",2003-06-01,"Flughafen",21
"808",2003-05-01,"Flughafen",18
"809",2003-04-01,"Flughafen",30
"810",2003-03-01,"Flughafen",47
"811",2003-02-01,"Flughafen",40
"814",2002-11-01,"Flughafen",22
"817",2002-08-01,"Flughafen",34
"818",2002-07-01,"Flughafen",19
"819",2002-06-01,"Flughafen",20
"820",2002-05-01,"Flughafen",21
"849",2017-08-01,"Hafen.Kl..Grasbrook",17
"850",2017-07-01,"Hafen.Kl..Grasbrook",15
"851",2017-06-01,"Hafen.Kl..Grasbrook",17
"852",2017-05-01,"Hafen.Kl..Grasbrook",18
"854",2017-03-01,"Hafen.Kl..Grasbrook",22
"855",2017-02-01,"Hafen.Kl..Grasbrook",34
"856",2017-01-01,"Hafen.Kl..Grasbrook",29
"857",2016-12-01,"Hafen.Kl..Grasbrook",23
"858",2016-11-01,"Hafen.Kl..Grasbrook",19
"859",2016-10-01,"Hafen.Kl..Grasbrook",19
"860",2016-09-01,"Hafen.Kl..Grasbrook",23
"861",2016-08-01,"Hafen.Kl..Grasbrook",15
"862",2016-07-01,"Hafen.Kl..Grasbrook",16
"864",2016-05-01,"Hafen.Kl..Grasbrook",19
"865",2016-04-01,"Hafen.Kl..Grasbrook",17
"866",2016-03-01,"Hafen.Kl..Grasbrook",22
"867",2016-02-01,"Hafen.Kl..Grasbrook",17
"868",2016-01-01,"Hafen.Kl..Grasbrook",27
"869",2015-12-01,"Hafen.Kl..Grasbrook",18
"870",2015-11-01,"Hafen.Kl..Grasbrook",16
"871",2015-10-01,"Hafen.Kl..Grasbrook",31
"1061",2017-08-01,"Sternschanze",17
"1062",2017-07-01,"Sternschanze",14
"1063",2017-06-01,"Sternschanze",15
"1064",2017-05-01,"Sternschanze",15
"1065",2017-04-01,"Sternschanze",13
"1066",2017-03-01,"Sternschanze",17
"1067",2017-02-01,"Sternschanze",28
"1068",2017-01-01,"Sternschanze",27
"1069",2016-12-01,"Sternschanze",21
"1070",2016-11-01,"Sternschanze",17
"1071",2016-10-01,"Sternschanze",17
"1072",2016-09-01,"Sternschanze",22
"1073",2016-08-01,"Sternschanze",15
"1074",2016-07-01,"Sternschanze",16
"1075",2016-06-01,"Sternschanze",17
"1076",2016-05-01,"Sternschanze",18
"1077",2016-04-01,"Sternschanze",14
"1078",2016-03-01,"Sternschanze",18
"1079",2016-02-01,"Sternschanze",17
"1080",2016-01-01,"Sternschanze",28
"1081",2015-12-01,"Sternschanze",19
"1082",2015-11-01,"Sternschanze",19
"1083",2015-10-01,"Sternschanze",34
"1084",2015-09-01,"Sternschanze",16
"1085",2015-08-01,"Sternschanze",23
"1086",2015-07-01,"Sternschanze",20
"1087",2015-06-01,"Sternschanze",21
"1088",2015-05-01,"Sternschanze",16
"1089",2015-04-01,"Sternschanze",24
"1090",2015-03-01,"Sternschanze",25
"1091",2015-02-01,"Sternschanze",25
"1092",2015-01-01,"Sternschanze",19
"1093",2014-12-01,"Sternschanze",20
"1094",2014-11-01,"Sternschanze",28
"1095",2014-10-01,"Sternschanze",27
"1096",2014-09-01,"Sternschanze",27
"1097",2014-08-01,"Sternschanze",19
"1098",2014-07-01,"Sternschanze",23
"1100",2014-05-01,"Sternschanze",16
"1101",2014-04-01,"Sternschanze",25
"1102",2014-03-01,"Sternschanze",33
"1104",2014-01-01,"Sternschanze",26
"1105",2013-12-01,"Sternschanze",18
"1106",2013-11-01,"Sternschanze",18
"1107",2013-10-01,"Sternschanze",21
"1108",2013-09-01,"Sternschanze",15
"1109",2013-08-01,"Sternschanze",22
"1110",2013-07-01,"Sternschanze",20
"1111",2013-06-01,"Sternschanze",20
"1112",2013-05-01,"Sternschanze",22
"1113",2013-04-01,"Sternschanze",25
"1114",2013-03-01,"Sternschanze",22
"1115",2013-02-01,"Sternschanze",26
"1116",2013-01-01,"Sternschanze",20
"1117",2012-12-01,"Sternschanze",21
"1118",2012-11-01,"Sternschanze",19
"1119",2012-10-01,"Sternschanze",17
"1120",2012-09-01,"Sternschanze",17
"1121",2012-08-01,"Sternschanze",19
"1122",2012-07-01,"Sternschanze",17
"1123",2012-06-01,"Sternschanze",15
"1124",2012-05-01,"Sternschanze",19
"1125",2012-04-01,"Sternschanze",20
"1126",2012-03-01,"Sternschanze",31
"1127",2012-02-01,"Sternschanze",26
"1128",2012-01-01,"Sternschanze",28
"1129",2011-12-01,"Sternschanze",16
"1130",2011-11-01,"Sternschanze",52
"1131",2011-10-01,"Sternschanze",31
"1132",2011-09-01,"Sternschanze",26
"1133",2011-08-01,"Sternschanze",20
"1134",2011-07-01,"Sternschanze",18
"1135",2011-06-01,"Sternschanze",21
"1136",2011-05-01,"Sternschanze",30
"1137",2011-04-01,"Sternschanze",36
"1138",2011-03-01,"Sternschanze",38
"1139",2011-02-01,"Sternschanze",37
"1140",2011-01-01,"Sternschanze",25
"1141",2010-12-01,"Sternschanze",23
"1142",2010-11-01,"Sternschanze",19
"1143",2010-10-01,"Sternschanze",25
"1144",2010-09-01,"Sternschanze",18
"1145",2010-08-01,"Sternschanze",17
"1146",2010-07-01,"Sternschanze",28
"1147",2010-06-01,"Sternschanze",22
"1148",2010-05-01,"Sternschanze",18
"1149",2010-04-01,"Sternschanze",27
"1150",2010-03-01,"Sternschanze",25
"1151",2010-02-01,"Sternschanze",28
"1152",2010-01-01,"Sternschanze",42
"1153",2009-12-01,"Sternschanze",22
"1154",2009-11-01,"Sternschanze",20
"1155",2009-10-01,"Sternschanze",21
"1156",2009-09-01,"Sternschanze",23
"1157",2009-08-01,"Sternschanze",22
"1158",2009-07-01,"Sternschanze",21
"1159",2009-06-01,"Sternschanze",17
"1160",2009-05-01,"Sternschanze",19
"1161",2009-04-01,"Sternschanze",31
"1162",2009-03-01,"Sternschanze",23
"1163",2009-02-01,"Sternschanze",25
"1164",2009-01-01,"Sternschanze",26
"1165",2008-12-01,"Sternschanze",28
"1166",2008-11-01,"Sternschanze",21
"1167",2008-10-01,"Sternschanze",23
"1168",2008-09-01,"Sternschanze",20
"1169",2008-08-01,"Sternschanze",20
"1170",2008-07-01,"Sternschanze",19
"1171",2008-06-01,"Sternschanze",26
"1172",2008-05-01,"Sternschanze",32
"1173",2008-04-01,"Sternschanze",23
"1174",2008-03-01,"Sternschanze",18
"1176",2008-01-01,"Sternschanze",28
"1177",2007-12-01,"Sternschanze",27
"1182",2007-07-01,"Sternschanze",21
"1183",2007-06-01,"Sternschanze",25
"1184",2007-05-01,"Sternschanze",25
"1185",2007-04-01,"Sternschanze",40
"1186",2007-03-01,"Sternschanze",33
"1187",2007-02-01,"Sternschanze",30
